1for train
processed 47000 examples
processed 94000 examples
error
unpickled total 98700 examples
(98700, 2, 64, 64)
(98700, 1, 64, 64)
(98700,)
error
unpickled total 18800 examples
(18800, 2, 64, 64)
(18800, 1, 64, 64)
(18800,)
USE 1 GPUs!
Epoch: 0 | Batch: 0 |  Cross_Loss: (7.8622) | image_Loss: (0.2723) | Acc: (1.00%) (2/128)
Epoch: 19 | Batch: 650 |  Cross_Loss: (0.0015) | image_Loss: (67.0507) | Acc: (100.00%) (83328/83328)
Epoch: 19 | Batch: 660 |  Cross_Loss: (0.0015) | image_Loss: (68.0676) | Acc: (100.00%) (84608/84608)
Epoch: 19 | Batch: 670 |  Cross_Loss: (0.0015) | image_Loss: (69.0814) | Acc: (100.00%) (85888/85888)
Epoch: 19 | Batch: 680 |  Cross_Loss: (0.0015) | image_Loss: (70.1102) | Acc: (100.00%) (87168/87168)
Epoch: 19 | Batch: 690 |  Cross_Loss: (0.0015) | image_Loss: (71.1399) | Acc: (100.00%) (88448/88448)
Epoch: 19 | Batch: 700 |  Cross_Loss: (0.0015) | image_Loss: (72.1401) | Acc: (100.00%) (89728/89728)
Epoch: 19 | Batch: 710 |  Cross_Loss: (0.0015) | image_Loss: (73.1464) | Acc: (100.00%) (91008/91008)
Epoch: 19 | Batch: 720 |  Cross_Loss: (0.0015) | image_Loss: (74.1653) | Acc: (100.00%) (92288/92288)
Epoch: 19 | Batch: 730 |  Cross_Loss: (0.0014) | image_Loss: (75.2129) | Acc: (100.00%) (93568/93568)
Epoch: 19 | Batch: 740 |  Cross_Loss: (0.0014) | image_Loss: (76.2116) | Acc: (100.00%) (94848/94848)
Epoch: 19 | Batch: 750 |  Cross_Loss: (0.0014) | image_Loss: (77.2254) | Acc: (100.00%) (96128/96128)
Epoch: 19 | Batch: 760 |  Cross_Loss: (0.0014) | image_Loss: (78.2374) | Acc: (100.00%) (97408/97408)
Epoch: 19 | Batch: 770 |  Cross_Loss: (0.0014) | image_Loss: (79.2903) | Acc: (100.00%) (98688/98688)
# TEST : Epoch: 19 | Batch: 0 |  Cross_Loss: (0.0030) | image_Loss: (0.0660) | Acc: (100.00%) (128/128)
# TEST : Epoch: 19 | Batch: 10 |  Cross_Loss: (0.0029) | image_Loss: (0.7048) | Acc: (100.00%) (1408/1408)
# TEST : Epoch: 19 | Batch: 20 |  Cross_Loss: (0.0040) | image_Loss: (1.5287) | Acc: (99.00%) (2687/2688)
# TEST : Epoch: 19 | Batch: 30 |  Cross_Loss: (0.0037) | image_Loss: (2.8542) | Acc: (99.00%) (3967/3968)
# TEST : Epoch: 19 | Batch: 40 |  Cross_Loss: (0.0040) | image_Loss: (4.1351) | Acc: (99.00%) (5246/5248)
# TEST : Epoch: 19 | Batch: 50 |  Cross_Loss: (0.0038) | image_Loss: (5.3565) | Acc: (99.00%) (6526/6528)
# TEST : Epoch: 19 | Batch: 60 |  Cross_Loss: (0.0041) | image_Loss: (6.2945) | Acc: (99.00%) (7805/7808)
# TEST : Epoch: 19 | Batch: 70 |  Cross_Loss: (0.0039) | image_Loss: (7.0340) | Acc: (99.00%) (9085/9088)
# TEST : Epoch: 19 | Batch: 80 |  Cross_Loss: (0.0041) | image_Loss: (8.3084) | Acc: (99.00%) (10364/10368)
# TEST : Epoch: 19 | Batch: 90 |  Cross_Loss: (0.0042) | image_Loss: (9.7593) | Acc: (99.00%) (11643/11648)
# TEST : Epoch: 19 | Batch: 100 |  Cross_Loss: (0.0041) | image_Loss: (10.7632) | Acc: (99.00%) (12923/12928)
# TEST : Epoch: 19 | Batch: 110 |  Cross_Loss: (0.0042) | image_Loss: (11.7321) | Acc: (99.00%) (14202/14208)
# TEST : Epoch: 19 | Batch: 120 |  Cross_Loss: (0.0041) | image_Loss: (12.6742) | Acc: (99.00%) (15482/15488)
# TEST : Epoch: 19 | Batch: 130 |  Cross_Loss: (0.0042) | image_Loss: (13.5425) | Acc: (99.00%) (16761/16768)
# TEST : Epoch: 19 | Batch: 140 |  Cross_Loss: (0.0041) | image_Loss: (14.1868) | Acc: (99.00%) (18041/18048)
Epoch: 20 | Batch: 0 |  Cross_Loss: (0.0026) | image_Loss: (0.1023) | Acc: (100.00%) (128/128)
Epoch: 20 | Batch: 10 |  Cross_Loss: (0.0164) | image_Loss: (1.1392) | Acc: (99.00%) (1404/1408)
Epoch: 20 | Batch: 20 |  Cross_Loss: (0.0228) | image_Loss: (2.1693) | Acc: (99.00%) (2678/2688)
Epoch: 20 | Batch: 30 |  Cross_Loss: (0.0228) | image_Loss: (3.1928) | Acc: (99.00%) (3954/3968)
Epoch: 20 | Batch: 40 |  Cross_Loss: (0.0286) | image_Loss: (4.2339) | Acc: (99.00%) (5224/5248)
Epoch: 20 | Batch: 50 |  Cross_Loss: (0.0286) | image_Loss: (5.2763) | Acc: (99.00%) (6496/6528)
Epoch: 20 | Batch: 60 |  Cross_Loss: (0.0304) | image_Loss: (6.3201) | Acc: (99.00%) (7766/7808)
Epoch: 20 | Batch: 70 |  Cross_Loss: (0.0385) | image_Loss: (7.3472) | Acc: (99.00%) (9034/9088)
Epoch: 20 | Batch: 80 |  Cross_Loss: (0.0352) | image_Loss: (8.4064) | Acc: (99.00%) (10313/10368)
Epoch: 20 | Batch: 90 |  Cross_Loss: (0.0325) | image_Loss: (9.4772) | Acc: (99.00%) (11591/11648)
Epoch: 20 | Batch: 100 |  Cross_Loss: (0.0307) | image_Loss: (10.5094) | Acc: (99.00%) (12866/12928)
Epoch: 20 | Batch: 110 |  Cross_Loss: (0.0286) | image_Loss: (11.5595) | Acc: (99.00%) (14145/14208)
Epoch: 20 | Batch: 120 |  Cross_Loss: (0.0287) | image_Loss: (12.6251) | Acc: (99.00%) (15418/15488)
Epoch: 20 | Batch: 130 |  Cross_Loss: (0.0274) | image_Loss: (13.6541) | Acc: (99.00%) (16695/16768)
Epoch: 20 | Batch: 140 |  Cross_Loss: (0.0262) | image_Loss: (14.7098) | Acc: (99.00%) (17974/18048)
Epoch: 20 | Batch: 150 |  Cross_Loss: (0.0248) | image_Loss: (15.7621) | Acc: (99.00%) (19253/19328)
Epoch: 20 | Batch: 160 |  Cross_Loss: (0.0247) | image_Loss: (16.8251) | Acc: (99.00%) (20530/20608)
Epoch: 20 | Batch: 170 |  Cross_Loss: (0.0236) | image_Loss: (17.8674) | Acc: (99.00%) (21809/21888)
Epoch: 20 | Batch: 180 |  Cross_Loss: (0.0236) | image_Loss: (18.9221) | Acc: (99.00%) (23084/23168)
Epoch: 20 | Batch: 190 |  Cross_Loss: (0.0232) | image_Loss: (19.9620) | Acc: (99.00%) (24361/24448)
Epoch: 20 | Batch: 200 |  Cross_Loss: (0.0224) | image_Loss: (21.0192) | Acc: (99.00%) (25640/25728)
Epoch: 20 | Batch: 210 |  Cross_Loss: (0.0226) | image_Loss: (22.0727) | Acc: (99.00%) (26911/27008)
Epoch: 20 | Batch: 220 |  Cross_Loss: (0.0259) | image_Loss: (23.1149) | Acc: (99.00%) (28170/28288)
Epoch: 20 | Batch: 230 |  Cross_Loss: (0.0282) | image_Loss: (24.1947) | Acc: (99.00%) (29429/29568)
Epoch: 20 | Batch: 240 |  Cross_Loss: (0.0310) | image_Loss: (25.2764) | Acc: (99.00%) (30687/30848)
Epoch: 20 | Batch: 250 |  Cross_Loss: (0.0328) | image_Loss: (26.3687) | Acc: (99.00%) (31946/32128)
Epoch: 20 | Batch: 260 |  Cross_Loss: (0.0337) | image_Loss: (27.4668) | Acc: (99.00%) (33211/33408)
Epoch: 20 | Batch: 270 |  Cross_Loss: (0.0337) | image_Loss: (28.5586) | Acc: (99.00%) (34483/34688)
Epoch: 20 | Batch: 280 |  Cross_Loss: (0.0342) | image_Loss: (29.6236) | Acc: (99.00%) (35751/35968)
Epoch: 20 | Batch: 290 |  Cross_Loss: (0.0342) | image_Loss: (30.6862) | Acc: (99.00%) (37021/37248)
Epoch: 20 | Batch: 300 |  Cross_Loss: (0.0352) | image_Loss: (31.7597) | Acc: (99.00%) (38287/38528)
Epoch: 20 | Batch: 310 |  Cross_Loss: (0.0345) | image_Loss: (32.8194) | Acc: (99.00%) (39564/39808)
Epoch: 20 | Batch: 320 |  Cross_Loss: (0.0343) | image_Loss: (33.8880) | Acc: (99.00%) (40838/41088)
Epoch: 20 | Batch: 330 |  Cross_Loss: (0.0341) | image_Loss: (34.9576) | Acc: (99.00%) (42112/42368)
Epoch: 20 | Batch: 340 |  Cross_Loss: (0.0343) | image_Loss: (36.0375) | Acc: (99.00%) (43387/43648)
Epoch: 20 | Batch: 350 |  Cross_Loss: (0.0342) | image_Loss: (37.1027) | Acc: (99.00%) (44662/44928)
Epoch: 20 | Batch: 360 |  Cross_Loss: (0.0338) | image_Loss: (38.1667) | Acc: (99.00%) (45939/46208)
Epoch: 20 | Batch: 370 |  Cross_Loss: (0.0330) | image_Loss: (39.2122) | Acc: (99.00%) (47217/47488)
Epoch: 20 | Batch: 380 |  Cross_Loss: (0.0324) | image_Loss: (40.2624) | Acc: (99.00%) (48496/48768)
Epoch: 20 | Batch: 390 |  Cross_Loss: (0.0318) | image_Loss: (41.3181) | Acc: (99.00%) (49772/50048)
Epoch: 20 | Batch: 400 |  Cross_Loss: (0.0315) | image_Loss: (42.3512) | Acc: (99.00%) (51048/51328)
Epoch: 20 | Batch: 410 |  Cross_Loss: (0.0308) | image_Loss: (43.3977) | Acc: (99.00%) (52328/52608)
Epoch: 20 | Batch: 420 |  Cross_Loss: (0.0302) | image_Loss: (44.4530) | Acc: (99.00%) (53607/53888)
Epoch: 20 | Batch: 430 |  Cross_Loss: (0.0296) | image_Loss: (45.4961) | Acc: (99.00%) (54887/55168)
Epoch: 20 | Batch: 440 |  Cross_Loss: (0.0289) | image_Loss: (46.5398) | Acc: (99.00%) (56167/56448)
Epoch: 20 | Batch: 450 |  Cross_Loss: (0.0285) | image_Loss: (47.5755) | Acc: (99.00%) (57445/57728)
Epoch: 20 | Batch: 460 |  Cross_Loss: (0.0279) | image_Loss: (48.6098) | Acc: (99.00%) (58725/59008)
Epoch: 20 | Batch: 470 |  Cross_Loss: (0.0274) | image_Loss: (49.6677) | Acc: (99.00%) (60005/60288)
Epoch: 20 | Batch: 480 |  Cross_Loss: (0.0268) | image_Loss: (50.7116) | Acc: (99.00%) (61285/61568)
Epoch: 20 | Batch: 490 |  Cross_Loss: (0.0264) | image_Loss: (51.7664) | Acc: (99.00%) (62564/62848)
Epoch: 20 | Batch: 500 |  Cross_Loss: (0.0259) | image_Loss: (52.8130) | Acc: (99.00%) (63844/64128)
Epoch: 20 | Batch: 510 |  Cross_Loss: (0.0254) | image_Loss: (53.8571) | Acc: (99.00%) (65124/65408)
Epoch: 20 | Batch: 520 |  Cross_Loss: (0.0249) | image_Loss: (54.8841) | Acc: (99.00%) (66404/66688)
Epoch: 20 | Batch: 530 |  Cross_Loss: (0.0245) | image_Loss: (55.9351) | Acc: (99.00%) (67684/67968)
Epoch: 20 | Batch: 540 |  Cross_Loss: (0.0241) | image_Loss: (56.9644) | Acc: (99.00%) (68964/69248)
Epoch: 20 | Batch: 550 |  Cross_Loss: (0.0236) | image_Loss: (58.0165) | Acc: (99.00%) (70244/70528)
Epoch: 20 | Batch: 560 |  Cross_Loss: (0.0232) | image_Loss: (59.0462) | Acc: (99.00%) (71524/71808)
Epoch: 20 | Batch: 570 |  Cross_Loss: (0.0229) | image_Loss: (60.0609) | Acc: (99.00%) (72804/73088)
Epoch: 20 | Batch: 580 |  Cross_Loss: (0.0225) | image_Loss: (61.1031) | Acc: (99.00%) (74084/74368)
Epoch: 20 | Batch: 590 |  Cross_Loss: (0.0221) | image_Loss: (62.1417) | Acc: (99.00%) (75364/75648)
Epoch: 20 | Batch: 600 |  Cross_Loss: (0.0218) | image_Loss: (63.1749) | Acc: (99.00%) (76644/76928)
Epoch: 20 | Batch: 610 |  Cross_Loss: (0.0214) | image_Loss: (64.2028) | Acc: (99.00%) (77924/78208)
Epoch: 20 | Batch: 620 |  Cross_Loss: (0.0211) | image_Loss: (65.2309) | Acc: (99.00%) (79204/79488)
Epoch: 20 | Batch: 630 |  Cross_Loss: (0.0208) | image_Loss: (66.2689) | Acc: (99.00%) (80484/80768)
Epoch: 20 | Batch: 640 |  Cross_Loss: (0.0205) | image_Loss: (67.3017) | Acc: (99.00%) (81764/82048)
Epoch: 20 | Batch: 650 |  Cross_Loss: (0.0202) | image_Loss: (68.3381) | Acc: (99.00%) (83044/83328)
Epoch: 20 | Batch: 660 |  Cross_Loss: (0.0199) | image_Loss: (69.3474) | Acc: (99.00%) (84324/84608)
Epoch: 20 | Batch: 670 |  Cross_Loss: (0.0196) | image_Loss: (70.3765) | Acc: (99.00%) (85604/85888)
Epoch: 20 | Batch: 680 |  Cross_Loss: (0.0194) | image_Loss: (71.3950) | Acc: (99.00%) (86884/87168)
Epoch: 20 | Batch: 690 |  Cross_Loss: (0.0191) | image_Loss: (72.4145) | Acc: (99.00%) (88164/88448)
Epoch: 20 | Batch: 700 |  Cross_Loss: (0.0188) | image_Loss: (73.4552) | Acc: (99.00%) (89444/89728)
Epoch: 20 | Batch: 710 |  Cross_Loss: (0.0186) | image_Loss: (74.4794) | Acc: (99.00%) (90724/91008)
Epoch: 20 | Batch: 720 |  Cross_Loss: (0.0183) | image_Loss: (75.5027) | Acc: (99.00%) (92004/92288)
Epoch: 20 | Batch: 730 |  Cross_Loss: (0.0181) | image_Loss: (76.5417) | Acc: (99.00%) (93284/93568)
Epoch: 20 | Batch: 740 |  Cross_Loss: (0.0179) | image_Loss: (77.5606) | Acc: (99.00%) (94564/94848)
Epoch: 20 | Batch: 750 |  Cross_Loss: (0.0177) | image_Loss: (78.5987) | Acc: (99.00%) (95844/96128)
Epoch: 20 | Batch: 760 |  Cross_Loss: (0.0174) | image_Loss: (79.5931) | Acc: (99.00%) (97124/97408)
Epoch: 20 | Batch: 770 |  Cross_Loss: (0.0172) | image_Loss: (80.6240) | Acc: (99.00%) (98404/98688)
# TEST : Epoch: 20 | Batch: 0 |  Cross_Loss: (0.0008) | image_Loss: (0.0664) | Acc: (100.00%) (128/128)
# TEST : Epoch: 20 | Batch: 10 |  Cross_Loss: (0.0008) | image_Loss: (0.7098) | Acc: (100.00%) (1408/1408)
# TEST : Epoch: 20 | Batch: 20 |  Cross_Loss: (0.0008) | image_Loss: (1.5379) | Acc: (100.00%) (2688/2688)
# TEST : Epoch: 20 | Batch: 30 |  Cross_Loss: (0.0008) | image_Loss: (2.8635) | Acc: (100.00%) (3968/3968)
# TEST : Epoch: 20 | Batch: 40 |  Cross_Loss: (0.0008) | image_Loss: (4.1430) | Acc: (100.00%) (5248/5248)
# TEST : Epoch: 20 | Batch: 50 |  Cross_Loss: (0.0008) | image_Loss: (5.3622) | Acc: (100.00%) (6528/6528)
# TEST : Epoch: 20 | Batch: 60 |  Cross_Loss: (0.0008) | image_Loss: (6.2914) | Acc: (100.00%) (7808/7808)
# TEST : Epoch: 20 | Batch: 70 |  Cross_Loss: (0.0008) | image_Loss: (7.0187) | Acc: (100.00%) (9088/9088)
# TEST : Epoch: 20 | Batch: 80 |  Cross_Loss: (0.0008) | image_Loss: (8.2994) | Acc: (100.00%) (10368/10368)
# TEST : Epoch: 20 | Batch: 90 |  Cross_Loss: (0.0008) | image_Loss: (9.7604) | Acc: (100.00%) (11648/11648)
# TEST : Epoch: 20 | Batch: 100 |  Cross_Loss: (0.0008) | image_Loss: (10.7722) | Acc: (100.00%) (12928/12928)
# TEST : Epoch: 20 | Batch: 110 |  Cross_Loss: (0.0008) | image_Loss: (11.7480) | Acc: (100.00%) (14208/14208)
# TEST : Epoch: 20 | Batch: 120 |  Cross_Loss: (0.0008) | image_Loss: (12.6836) | Acc: (100.00%) (15488/15488)
# TEST : Epoch: 20 | Batch: 130 |  Cross_Loss: (0.0008) | image_Loss: (13.5447) | Acc: (100.00%) (16768/16768)
# TEST : Epoch: 20 | Batch: 140 |  Cross_Loss: (0.0008) | image_Loss: (14.1796) | Acc: (100.00%) (18048/18048)
../ResNet_Test1/model2/2/checkpoint_20.pth.tar
=> saving checkpoint '../ResNet_Test1/model2/2/checkpoint_20.pth.tar'
Epoch: 21 | Batch: 0 |  Cross_Loss: (0.0012) | image_Loss: (0.1037) | Acc: (100.00%) (128/128)
Epoch: 21 | Batch: 10 |  Cross_Loss: (0.0014) | image_Loss: (1.1005) | Acc: (100.00%) (1408/1408)
Epoch: 21 | Batch: 20 |  Cross_Loss: (0.0031) | image_Loss: (2.1175) | Acc: (99.00%) (2687/2688)
Epoch: 21 | Batch: 30 |  Cross_Loss: (0.0062) | image_Loss: (3.1573) | Acc: (99.00%) (3966/3968)
Epoch: 21 | Batch: 40 |  Cross_Loss: (0.0079) | image_Loss: (4.1811) | Acc: (99.00%) (5244/5248)
Epoch: 21 | Batch: 50 |  Cross_Loss: (0.0128) | image_Loss: (5.2215) | Acc: (99.00%) (6521/6528)
Epoch: 21 | Batch: 60 |  Cross_Loss: (0.0126) | image_Loss: (6.2525) | Acc: (99.00%) (7798/7808)
Epoch: 21 | Batch: 70 |  Cross_Loss: (0.0112) | image_Loss: (7.2846) | Acc: (99.00%) (9078/9088)
Epoch: 21 | Batch: 80 |  Cross_Loss: (0.0102) | image_Loss: (8.3169) | Acc: (99.00%) (10358/10368)
Epoch: 21 | Batch: 90 |  Cross_Loss: (0.0115) | image_Loss: (9.3598) | Acc: (99.00%) (11633/11648)
Epoch: 21 | Batch: 100 |  Cross_Loss: (0.0133) | image_Loss: (10.3885) | Acc: (99.00%) (12906/12928)
Epoch: 21 | Batch: 110 |  Cross_Loss: (0.0165) | image_Loss: (11.4063) | Acc: (99.00%) (14172/14208)
Epoch: 21 | Batch: 120 |  Cross_Loss: (0.0261) | image_Loss: (12.4657) | Acc: (99.00%) (15415/15488)
Epoch: 21 | Batch: 130 |  Cross_Loss: (0.0374) | image_Loss: (13.5769) | Acc: (99.00%) (16645/16768)
Epoch: 21 | Batch: 140 |  Cross_Loss: (0.0477) | image_Loss: (14.7017) | Acc: (98.00%) (17866/18048)
Epoch: 21 | Batch: 150 |  Cross_Loss: (0.0542) | image_Loss: (15.8315) | Acc: (98.00%) (19101/19328)
Epoch: 21 | Batch: 160 |  Cross_Loss: (0.0635) | image_Loss: (16.9619) | Acc: (98.00%) (20324/20608)
Epoch: 21 | Batch: 170 |  Cross_Loss: (0.0681) | image_Loss: (18.1123) | Acc: (98.00%) (21557/21888)
Epoch: 21 | Batch: 180 |  Cross_Loss: (0.0687) | image_Loss: (19.2529) | Acc: (98.00%) (22815/23168)
Epoch: 21 | Batch: 190 |  Cross_Loss: (0.0685) | image_Loss: (20.3639) | Acc: (98.00%) (24074/24448)
Epoch: 21 | Batch: 200 |  Cross_Loss: (0.0691) | image_Loss: (21.4870) | Acc: (98.00%) (25331/25728)
Epoch: 21 | Batch: 210 |  Cross_Loss: (0.0672) | image_Loss: (22.5745) | Acc: (98.00%) (26602/27008)
Epoch: 21 | Batch: 220 |  Cross_Loss: (0.0664) | image_Loss: (23.6760) | Acc: (98.00%) (27866/28288)
Epoch: 21 | Batch: 230 |  Cross_Loss: (0.0651) | image_Loss: (24.7816) | Acc: (98.00%) (29138/29568)
Epoch: 21 | Batch: 240 |  Cross_Loss: (0.0634) | image_Loss: (25.8782) | Acc: (98.00%) (30411/30848)
Epoch: 21 | Batch: 250 |  Cross_Loss: (0.0622) | image_Loss: (26.9700) | Acc: (98.00%) (31681/32128)
Epoch: 21 | Batch: 260 |  Cross_Loss: (0.0606) | image_Loss: (28.0712) | Acc: (98.00%) (32952/33408)
Epoch: 21 | Batch: 270 |  Cross_Loss: (0.0589) | image_Loss: (29.1521) | Acc: (98.00%) (34230/34688)
Epoch: 21 | Batch: 280 |  Cross_Loss: (0.0572) | image_Loss: (30.2330) | Acc: (98.00%) (35507/35968)
Epoch: 21 | Batch: 290 |  Cross_Loss: (0.0555) | image_Loss: (31.3003) | Acc: (98.00%) (36786/37248)
Epoch: 21 | Batch: 300 |  Cross_Loss: (0.0538) | image_Loss: (32.3768) | Acc: (98.00%) (38065/38528)
Epoch: 21 | Batch: 310 |  Cross_Loss: (0.0522) | image_Loss: (33.4428) | Acc: (98.00%) (39345/39808)
Epoch: 21 | Batch: 320 |  Cross_Loss: (0.0506) | image_Loss: (34.5061) | Acc: (98.00%) (40624/41088)
Epoch: 21 | Batch: 330 |  Cross_Loss: (0.0495) | image_Loss: (35.5612) | Acc: (98.00%) (41903/42368)
Epoch: 21 | Batch: 340 |  Cross_Loss: (0.0481) | image_Loss: (36.6355) | Acc: (98.00%) (43183/43648)
Epoch: 21 | Batch: 350 |  Cross_Loss: (0.0468) | image_Loss: (37.6869) | Acc: (98.00%) (44463/44928)
Epoch: 21 | Batch: 360 |  Cross_Loss: (0.0455) | image_Loss: (38.7201) | Acc: (98.00%) (45743/46208)
Epoch: 21 | Batch: 370 |  Cross_Loss: (0.0444) | image_Loss: (39.7737) | Acc: (99.00%) (47023/47488)
Epoch: 21 | Batch: 380 |  Cross_Loss: (0.0432) | image_Loss: (40.8304) | Acc: (99.00%) (48303/48768)
Epoch: 21 | Batch: 390 |  Cross_Loss: (0.0422) | image_Loss: (41.8622) | Acc: (99.00%) (49583/50048)
Epoch: 21 | Batch: 400 |  Cross_Loss: (0.0411) | image_Loss: (42.9088) | Acc: (99.00%) (50863/51328)
Epoch: 21 | Batch: 410 |  Cross_Loss: (0.0402) | image_Loss: (43.9582) | Acc: (99.00%) (52143/52608)
Epoch: 21 | Batch: 420 |  Cross_Loss: (0.0392) | image_Loss: (45.0110) | Acc: (99.00%) (53423/53888)
Epoch: 21 | Batch: 430 |  Cross_Loss: (0.0384) | image_Loss: (46.0410) | Acc: (99.00%) (54703/55168)
Epoch: 21 | Batch: 440 |  Cross_Loss: (0.0375) | image_Loss: (47.0726) | Acc: (99.00%) (55983/56448)
Epoch: 21 | Batch: 450 |  Cross_Loss: (0.0367) | image_Loss: (48.1146) | Acc: (99.00%) (57263/57728)
Epoch: 21 | Batch: 460 |  Cross_Loss: (0.0359) | image_Loss: (49.1730) | Acc: (99.00%) (58543/59008)
Epoch: 21 | Batch: 470 |  Cross_Loss: (0.0352) | image_Loss: (50.2225) | Acc: (99.00%) (59823/60288)
Epoch: 21 | Batch: 480 |  Cross_Loss: (0.0345) | image_Loss: (51.2675) | Acc: (99.00%) (61103/61568)
Epoch: 21 | Batch: 490 |  Cross_Loss: (0.0338) | image_Loss: (52.3182) | Acc: (99.00%) (62383/62848)
Epoch: 21 | Batch: 500 |  Cross_Loss: (0.0332) | image_Loss: (53.3507) | Acc: (99.00%) (63663/64128)
Epoch: 21 | Batch: 510 |  Cross_Loss: (0.0325) | image_Loss: (54.3889) | Acc: (99.00%) (64943/65408)
Epoch: 21 | Batch: 520 |  Cross_Loss: (0.0319) | image_Loss: (55.4296) | Acc: (99.00%) (66223/66688)
Epoch: 21 | Batch: 530 |  Cross_Loss: (0.0314) | image_Loss: (56.4555) | Acc: (99.00%) (67503/67968)
Epoch: 21 | Batch: 540 |  Cross_Loss: (0.0308) | image_Loss: (57.4820) | Acc: (99.00%) (68783/69248)
Epoch: 21 | Batch: 550 |  Cross_Loss: (0.0303) | image_Loss: (58.5055) | Acc: (99.00%) (70063/70528)
Epoch: 21 | Batch: 560 |  Cross_Loss: (0.0297) | image_Loss: (59.5161) | Acc: (99.00%) (71343/71808)
Epoch: 21 | Batch: 570 |  Cross_Loss: (0.0292) | image_Loss: (60.5463) | Acc: (99.00%) (72623/73088)
Epoch: 21 | Batch: 580 |  Cross_Loss: (0.0287) | image_Loss: (61.5729) | Acc: (99.00%) (73903/74368)
Epoch: 21 | Batch: 590 |  Cross_Loss: (0.0283) | image_Loss: (62.5932) | Acc: (99.00%) (75183/75648)
Epoch: 21 | Batch: 600 |  Cross_Loss: (0.0278) | image_Loss: (63.6342) | Acc: (99.00%) (76463/76928)
Epoch: 21 | Batch: 610 |  Cross_Loss: (0.0274) | image_Loss: (64.6613) | Acc: (99.00%) (77743/78208)
Epoch: 21 | Batch: 620 |  Cross_Loss: (0.0270) | image_Loss: (65.7009) | Acc: (99.00%) (79023/79488)
Epoch: 21 | Batch: 630 |  Cross_Loss: (0.0266) | image_Loss: (66.7412) | Acc: (99.00%) (80303/80768)
Epoch: 21 | Batch: 640 |  Cross_Loss: (0.0262) | image_Loss: (67.7665) | Acc: (99.00%) (81583/82048)
Epoch: 21 | Batch: 650 |  Cross_Loss: (0.0258) | image_Loss: (68.7926) | Acc: (99.00%) (82863/83328)
Epoch: 21 | Batch: 660 |  Cross_Loss: (0.0254) | image_Loss: (69.8313) | Acc: (99.00%) (84143/84608)
Epoch: 21 | Batch: 670 |  Cross_Loss: (0.0250) | image_Loss: (70.8559) | Acc: (99.00%) (85423/85888)
Epoch: 21 | Batch: 680 |  Cross_Loss: (0.0247) | image_Loss: (71.8899) | Acc: (99.00%) (86703/87168)
Epoch: 21 | Batch: 690 |  Cross_Loss: (0.0243) | image_Loss: (72.8948) | Acc: (99.00%) (87983/88448)
Epoch: 21 | Batch: 700 |  Cross_Loss: (0.0240) | image_Loss: (73.9258) | Acc: (99.00%) (89263/89728)
Epoch: 21 | Batch: 710 |  Cross_Loss: (0.0237) | image_Loss: (74.9520) | Acc: (99.00%) (90543/91008)
Epoch: 21 | Batch: 720 |  Cross_Loss: (0.0234) | image_Loss: (75.9603) | Acc: (99.00%) (91823/92288)
Epoch: 21 | Batch: 730 |  Cross_Loss: (0.0231) | image_Loss: (76.9756) | Acc: (99.00%) (93103/93568)
Epoch: 21 | Batch: 740 |  Cross_Loss: (0.0228) | image_Loss: (78.0189) | Acc: (99.00%) (94383/94848)
Epoch: 21 | Batch: 750 |  Cross_Loss: (0.0225) | image_Loss: (79.0308) | Acc: (99.00%) (95663/96128)
Epoch: 21 | Batch: 760 |  Cross_Loss: (0.0222) | image_Loss: (80.0733) | Acc: (99.00%) (96943/97408)
Epoch: 21 | Batch: 770 |  Cross_Loss: (0.0219) | image_Loss: (81.1075) | Acc: (99.00%) (98223/98688)
# TEST : Epoch: 21 | Batch: 0 |  Cross_Loss: (0.0007) | image_Loss: (0.0663) | Acc: (100.00%) (128/128)
# TEST : Epoch: 21 | Batch: 10 |  Cross_Loss: (0.0010) | image_Loss: (0.7090) | Acc: (100.00%) (1408/1408)
# TEST : Epoch: 21 | Batch: 20 |  Cross_Loss: (0.0009) | image_Loss: (1.5336) | Acc: (100.00%) (2688/2688)
# TEST : Epoch: 21 | Batch: 30 |  Cross_Loss: (0.0009) | image_Loss: (2.8488) | Acc: (100.00%) (3968/3968)
# TEST : Epoch: 21 | Batch: 40 |  Cross_Loss: (0.0009) | image_Loss: (4.1217) | Acc: (100.00%) (5248/5248)
# TEST : Epoch: 21 | Batch: 50 |  Cross_Loss: (0.0009) | image_Loss: (5.3404) | Acc: (100.00%) (6528/6528)
# TEST : Epoch: 21 | Batch: 60 |  Cross_Loss: (0.0009) | image_Loss: (6.2681) | Acc: (100.00%) (7808/7808)
# TEST : Epoch: 21 | Batch: 70 |  Cross_Loss: (0.0009) | image_Loss: (6.9916) | Acc: (100.00%) (9088/9088)
# TEST : Epoch: 21 | Batch: 80 |  Cross_Loss: (0.0009) | image_Loss: (8.2705) | Acc: (100.00%) (10368/10368)
# TEST : Epoch: 21 | Batch: 90 |  Cross_Loss: (0.0009) | image_Loss: (9.7315) | Acc: (100.00%) (11648/11648)
# TEST : Epoch: 21 | Batch: 100 |  Cross_Loss: (0.0009) | image_Loss: (10.7401) | Acc: (100.00%) (12928/12928)
# TEST : Epoch: 21 | Batch: 110 |  Cross_Loss: (0.0009) | image_Loss: (11.7129) | Acc: (100.00%) (14208/14208)
